filename,title,question,expected_answer,data_status
pdf_01_public_parks_accessibility.pdf,Public Parks Accessibility Snapshot,Which district contains PARK-102?,West District,synthetic public test data
pdf_01_public_parks_accessibility.pdf,Public Parks Accessibility Snapshot,What upgrade is planned for Sunrise Commons?,Accessible picnic tables,synthetic public test data
pdf_02_open_library_events.pdf,Open Library Events Calendar,Where is EVT-211 held?,Civic Hall,synthetic public test data
pdf_02_open_library_events.pdf,Open Library Events Calendar,Which desk owns Local History Scan Day?,Collections Desk,synthetic public test data
pdf_03_recycling_pilot_results.pdf,Neighborhood Recycling Pilot Results,Which zone had the best pilot score?,ZONE-B,synthetic public test data
pdf_03_recycling_pilot_results.pdf,Neighborhood Recycling Pilot Results,What was the diversion rate for textile drop boxes?,22%,synthetic public test data
pdf_04_space_mission_public_facts.pdf,Public Space Mission Fact Cards,What year launched Voyager 1?,1977,synthetic public test data
pdf_04_space_mission_public_facts.pdf,Public Space Mission Fact Cards,Where did Curiosity land?,Gale Crater,synthetic public test data
pdf_05_weather_station_readings.pdf,Open Weather Station Readings,Which station had 48% humidity?,WX-502 / Civic Roof,synthetic public test data
pdf_05_weather_station_readings.pdf,Open Weather Station Readings,What wind speed was recorded at Botanic Gate?,5 km/h,synthetic public test data
pdf_06_health_workshop_schedule.pdf,Community Health Workshop Schedule,Which department leads HLT-303?,Emergency Planning,synthetic public test data
pdf_06_health_workshop_schedule.pdf,Community Health Workshop Schedule,Where is Home Safety Basics scheduled?,Senior Center,synthetic public test data
pdf_07_transit_maintenance_notices.pdf,Transit Maintenance Notices,What is the public impact for TRN-412?,Boarding shifted to Pier B,synthetic public test data
pdf_07_transit_maintenance_notices.pdf,Transit Maintenance Notices,Which team owns Blue Line signal inspection?,Track Team,synthetic public test data
pdf_08_heritage_site_notes.pdf,Open Heritage Site Notes,What feature is listed for Market Clock Tower?,Four-faced clock and bell chamber,synthetic public test data
pdf_08_heritage_site_notes.pdf,Open Heritage Site Notes,Which site has an accessible overlook?,River Kiln Yard,synthetic public test data
pdf_09_microgrid_operating_log.pdf,Renewable Microgrid Operating Log,Which asset generated 91 kWh?,Library rooftop,synthetic public test data
pdf_09_microgrid_operating_log.pdf,Renewable Microgrid Operating Log,What note is listed for GRID-802?,Blade inspection due,synthetic public test data
pdf_10_museum_collection_metadata.pdf,Museum Collection Metadata Extract,What material is OBJ-3302 made from?,Steel,synthetic public test data
pdf_10_museum_collection_metadata.pdf,Museum Collection Metadata Extract,Which room displays Harbor Sketchbook?,Gallery 2,synthetic public test data
docx_01_public_bicycle_counter_report.docx,Public Bicycle Counter Report,"Which bicycle counter recorded 1,736 trips?",BIKE-603 / Harbor Trail,synthetic public test data
docx_01_public_bicycle_counter_report.docx,Public Bicycle Counter Report,What context is listed for Museum Avenue?,Evening peak,synthetic public test data
docx_02_public_art_inventory.docx,Public Art Inventory,What material is Listening Bench made from?,Bronze and oak,synthetic public test data
docx_02_public_art_inventory.docx,Public Art Inventory,Which artwork has UV coating due?,Signal Mural,synthetic public test data
docx_03_school_garden_observation.docx,School Garden Observation Log,What action is recommended for GDN-111?,Check irrigation,synthetic public test data
docx_03_school_garden_observation.docx,School Garden Observation Log,Which bed reported high bee activity?,Pollinator Bed,synthetic public test data
docx_04_public_wifi_site_list.docx,Public Wi-Fi Site List,Which Wi-Fi site is available 24 hours?,Market Square,synthetic public test data
docx_04_public_wifi_site_list.docx,Public Wi-Fi Site List,What note is listed for WIFI-222?,Captive portal refreshed,synthetic public test data
docx_05_public_tree_canopy_survey.docx,Public Tree Canopy Survey,Which tree needs pruning?,TREE-705 / Ginkgo,synthetic public test data
docx_05_public_tree_canopy_survey.docx,Public Tree Canopy Survey,What condition is listed for London plane?,Excellent,synthetic public test data
docx_06_open_budget_training_examples.docx,Open Budget Training Examples,What amount is assigned to Heat response supplies?,"$27,250",synthetic public test data
docx_06_open_budget_training_examples.docx,Open Budget Training Examples,Which budget item is still draft?,Park benches,synthetic public test data
docx_07_public_market_vendor_directory.docx,Public Market Vendor Directory,Which vendor occupies Stall B2?,Clay Cup Studio,synthetic public test data
docx_07_public_market_vendor_directory.docx,Public Market Vendor Directory,What note is listed for River Greens?,Compost pickup,synthetic public test data
docx_08_open_grant_award_summaries.docx,Open Grant Award Summaries,Which grant plans to train 400 residents?,Digital Navigator,synthetic public test data
docx_08_open_grant_award_summaries.docx,Open Grant Award Summaries,What is the status of Pocket Park Repair?,Pending,synthetic public test data
docx_09_public_safety_drill_calendar.docx,Public Safety Drill Calendar,Where is the shelter setup drill?,Gym Annex,synthetic public test data
docx_09_public_safety_drill_calendar.docx,Public Safety Drill Calendar,Which drill tests alert routing?,Flood tabletop,synthetic public test data
docx_10_public_water_quality_summary.docx,Public Water Quality Summary,Which station has Watch status?,WQ-881 / Lake Outlet,synthetic public test data
docx_10_public_water_quality_summary.docx,Public Water Quality Summary,What turbidity is listed for South Inlet?,2.7 NTU,synthetic public test data
